flowA.1	2017-03-28 00:01:09	116.307628	0.000796	70	61.180
flowA.1	2017-03-28 00:01:10	116.307628	0.000971	70	69.796
flowA.1	2017-03-28 00:01:11	116.307628	0.001159	70	74.679
flowA.1	2017-03-28 00:01:12	116.307628	0.00137	70	83.899
flowA.1	2017-03-28 00:01:13	116.307628	0.001596	70	90.053
flowA.1	2017-03-28 00:01:14	116.307681	0.001794	70	97.863
flowA.1	2017-03-28 00:01:15	116.307948	0.001794	70	106.617
flowA.1	2017-03-28 00:01:16	116.308236	0.001794	70	115.390
flowA.1	2017-03-28 00:01:17	116.308514	0.001794	70	111.672
flowA.1	2017-03-28 00:01:18	116.308805	0.001794	70	116.518
flowA.1	2017-03-28 00:01:19	116.309116	0.001794	70	124.642
flowA.1	2017-03-28 00:01:20	116.309395	0.001735	70	132.958
flowA.1	2017-03-28 00:01:21	116.309395	0.001379	70	141.532
flowA.1	2017-03-28 00:01:22	116.309395	0.001007	70	148.217
flowA.1	2017-03-28 00:01:23	116.309395	0.000613	70	156.447
flowA.1	2017-03-28 00:01:24	116.309395	0.000206	70	162.008
flowA.2	2017-03-28 00:02:00	116.307628	7.6e-05	70	0.000
flowA.2	2017-03-28 00:02:01	116.307628	9.1e-05	70	6.233
flowA.2	2017-03-28 00:02:02	116.307628	0.000122	70	12.244
flowA.2	2017-03-28 00:02:03	116.307628	0.000169	70	18.814
flowA.2	2017-03-28 00:02:04	116.307628	0.000232	70	24.937
flowA.2	2017-03-28 00:02:05	116.307628	0.000307	70	29.921
flowA.2	2017-03-28 00:02:06	116.307628	0.000395	70	34.789
flowA.2	2017-03-28 00:02:07	116.307628	0.000502	70	42.708
flowA.2	2017-03-28 00:02:08	116.307628	0.000627	70	49.763
flowA.2	2017-03-28 00:02:09	116.307628	0.000769	70	56.408
flowA.2	2017-03-28 00:02:10	116.307628	0.000932	70	64.980
flowA.2	2017-03-28 00:02:11	116.307628	0.001108	70	69.871
flowA.2	2017-03-28 00:02:12	116.307628	0.001304	70	78.373
flowA.2	2017-03-28 00:02:13	116.307628	0.001517	70	84.730
flowA.2	2017-03-28 00:02:14	116.307628	0.001752	70	93.380
flowA.2	2017-03-28 00:02:15	116.307849	0.001794	70	102.609
flowA.2	2017-03-28 00:02:16	116.308125	0.001794	70	110.664
flowA.2	2017-03-28 00:02:17	116.308418	0.001794	70	117.466
flowA.2	2017-03-28 00:02:18	116.308724	0.001794	70	122.482
flowA.2	2017-03-28 00:02:19	116.309052	0.001794	70	131.529
flowA.2	2017-03-28 00:02:20	116.30934	0.001794	70	115.329
flowA.2	2017-03-28 00:02:21	116.309395	0.001542	70	120.045
flowA.2	2017-03-28 00:02:22	116.309395	0.001221	70	127.936
flowA.2	2017-03-28 00:02:23	116.309395	0.00088	70	135.709
flowA.2	2017-03-28 00:02:24	116.309395	0.000516	70	144.667
flowA.2	2017-03-28 00:02:25	116.309395	0.000136	70	151.372
flowA.3	2017-03-28 00:03:00	116.307628	7.6e-05	70	0.000
flowA.3	2017-03-28 00:03:01	116.307628	9.7e-05	70	8.514
flowA.3	2017-03-28 00:03:02	116.307628	0.000141	70	17.655
flowA.3	2017-03-28 00:03:03	116.307628	0.000208	70	26.641
flowA.3	2017-03-28 00:03:04	116.307628	0.00029	70	32.622
flowA.3	2017-03-28 00:03:05	116.307628	0.000392	70	40.336
flowA.3	2017-03-28 00:03:06	116.307628	0.000513	70	48.338
flowA.3	2017-03-28 00:03:07	116.307628	0.000656	70	56.705
flowA.3	2017-03-28 00:03:08	116.307628	0.000814	70	62.888
flowA.3	2017-03-28 00:03:09	116.307628	0.00099	70	70.268
flowA.3	2017-03-28 00:03:10	116.307628	0.001183	70	76.749
flowA.3	2017-03-28 00:03:11	116.307628	0.001395	70	84.285
flowA.3	2017-03-28 00:03:12	116.307628	0.001624	70	91.245
flowA.3	2017-03-28 00:03:13	116.307707	0.001794	70	96.741
flowA.3	2017-03-28 00:03:14	116.307965	0.001794	70	103.364
flowA.3	2017-03-28 00:03:15	116.308241	0.001794	70	110.771
flowA.3	2017-03-28 00:03:16	116.30852	0.001794	70	111.591
flowA.3	2017-03-28 00:03:17	116.30881	0.001794	70	116.379
flowA.3	2017-03-28 00:03:18	116.309124	0.001794	70	125.627
flowA.3	2017-03-28 00:03:19	116.309395	0.001726	70	133.571
flowA.3	2017-03-28 00:03:20	116.309395	0.001368	70	142.441
flowA.3	2017-03-28 00:03:21	116.309395	0.000996	70	147.703
flowA.3	2017-03-28 00:03:22	116.309395	0.000609	70	154.137
flowA.3	2017-03-28 00:03:23	116.309395	0.000209	70	159.168
flowA.4	2017-03-28 00:04:00	116.307628	7.6e-05	70	0.000
flowA.4	2017-03-28 00:04:01	116.307628	9.4e-05	70	7.371
flowA.4	2017-03-28 00:04:02	116.307628	0.000128	70	13.404
flowA.4	2017-03-28 00:04:03	116.307628	0.00018	70	20.631
flowA.4	2017-03-28 00:04:04	116.307628	0.000245	70	25.902
flowA.4	2017-03-28 00:04:05	116.307628	0.000327	70	32.577
flowA.4	2017-03-28 00:04:06	116.307628	0.000421	70	37.390
flowA.4	2017-03-28 00:04:07	116.307628	0.000535	70	45.364
flowA.4	2017-03-28 00:04:08	116.307628	0.000667	70	52.800
flowA.4	2017-03-28 00:04:09	116.307628	0.000819	70	60.555
flowA.4	2017-03-28 00:04:10	116.307628	0.000987	70	66.642
flowA.4	2017-03-28 00:04:11	116.307628	0.001177	70	75.526
flowA.4	2017-03-28 00:04:12	116.307628	0.001384	70	82.704
flowA.4	2017-03-28 00:04:13	116.307628	0.001608	70	88.967
flowA.4	2017-03-28 00:04:14	116.307686	0.001794	70	94.672
flowA.4	2017-03-28 00:04:15	116.307942	0.001794	70	102.716
flowA.4	2017-03-28 00:04:16	116.308213	0.001794	70	108.742
flowA.4	2017-03-28 00:04:17	116.308507	0.001794	70	117.521
flowA.4	2017-03-28 00:04:18	116.308815	0.001794	70	123.543
flowA.4	2017-03-28 00:04:19	116.309083	0.001794	70	107.343
flowA.4	2017-03-28 00:04:20	116.309364	0.001794	70	112.575
flowA.4	2017-03-28 00:04:21	116.309395	0.001517	70	120.196
flowA.4	2017-03-28 00:04:22	116.309395	0.001197	70	127.309
flowA.4	2017-03-28 00:04:23	116.309395	0.000855	70	136.470
flowA.4	2017-03-28 00:04:24	116.309395	0.000493	70	144.002
flowA.4	2017-03-28 00:04:25	116.309395	0.000115	70	150.201
flowA.5	2017-03-28 00:05:00	116.307628	7.6e-05	70	0.000
flowA.5	2017-03-28 00:05:01	116.307628	8.9e-05	70	5.403
flowA.5	2017-03-28 00:05:02	116.307628	0.000124	70	14.044
flowA.5	2017-03-28 00:05:03	116.307628	0.000173	70	19.172
flowA.5	2017-03-28 00:05:04	116.307628	0.00024	70	26.919
flowA.5	2017-03-28 00:05:05	116.307628	0.000324	70	33.175
flowA.5	2017-03-28 00:05:06	116.307628	0.000425	70	40.519
flowA.5	2017-03-28 00:05:07	116.307628	0.000544	70	47.122
flowA.5	2017-03-28 00:05:08	116.307628	0.000683	70	55.184
flowA.5	2017-03-28 00:05:09	116.307628	0.00084	70	62.768
flowA.5	2017-03-28 00:05:10	116.307628	0.001013	70	68.942
flowA.5	2017-03-28 00:05:11	116.307628	0.001203	70	75.528
flowA.5	2017-03-28 00:05:12	116.307628	0.00141	70	82.205
flowA.5	2017-03-28 00:05:13	116.307628	0.001639	70	91.083
flowA.5	2017-03-28 00:05:14	116.307721	0.001794	70	96.435
flowA.5	2017-03-28 00:05:15	116.307977	0.001794	70	102.794
flowA.5	2017-03-28 00:05:16	116.308247	0.001794	70	108.311
flowA.5	2017-03-28 00:05:17	116.30853	0.001794	70	113.250
flowA.5	2017-03-28 00:05:18	116.30883	0.001794	70	120.039
flowA.5	2017-03-28 00:05:19	116.309153	0.001794	70	129.331
flowA.5	2017-03-28 00:05:20	116.309395	0.001695	70	134.100
flowA.5	2017-03-28 00:05:21	116.309395	0.001345	70	139.308
flowA.5	2017-03-28 00:05:22	116.309395	0.000977	70	146.409
flowA.5	2017-03-28 00:05:23	116.309395	0.000597	70	151.541
flowA.5	2017-03-28 00:05:24	116.309395	0.000194	70	160.117
flowA.6	2017-03-28 00:06:00	116.307628	7.6e-05	70	0.000
flowA.6	2017-03-28 00:06:01	116.307628	9e-05	70	5.626
flowA.6	2017-03-28 00:06:02	116.307628	0.000122	70	12.785
flowA.6	2017-03-28 00:06:03	116.307628	0.000173	70	20.559
flowA.6	2017-03-28 00:06:04	116.307628	0.000249	70	29.915
flowA.6	2017-03-28 00:06:05	116.307628	0.00034	70	36.192
flowA.6	2017-03-28 00:06:06	116.307628	0.000443	70	41.253
flowA.6	2017-03-28 00:06:07	116.307628	0.00057	70	50.559
flowA.6	2017-03-28 00:06:08	116.307628	0.000715	70	57.642
flowA.6	2017-03-28 00:06:09	116.307628	0.000873	70	62.747
flowA.6	2017-03-28 00:06:10	116.307628	0.001049	70	70.180
flowA.6	2017-03-28 00:06:11	116.307628	0.001248	70	79.005
flowA.6	2017-03-28 00:06:12	116.307628	0.00146	70	84.381
flowA.6	2017-03-28 00:06:13	116.307628	0.001686	70	89.906
flowA.6	2017-03-28 00:06:14	116.30777	0.001794	70	97.425
flowA.6	2017-03-28 00:06:15	116.308025	0.001794	70	102.120
flowA.6	2017-03-28 00:06:16	116.308297	0.001794	70	109.199
flowA.6	2017-03-28 00:06:17	116.308582	0.001794	70	114.177
flowA.6	2017-03-28 00:06:18	116.308827	0.001794	70	97.977
flowA.6	2017-03-28 00:06:19	116.309089	0.001794	70	105.171
flowA.6	2017-03-28 00:06:20	116.309365	0.001794	70	110.583
flowA.6	2017-03-28 00:06:21	116.309395	0.001521	70	118.385
flowA.6	2017-03-28 00:06:22	116.309395	0.001202	70	126.774
flowA.6	2017-03-28 00:06:23	116.309395	0.000862	70	135.416
flowA.6	2017-03-28 00:06:24	116.309395	0.000503	70	142.687
flowA.6	2017-03-28 00:06:25	116.309395	0.000125	70	150.533
flowA.7	2017-03-28 00:07:00	116.307628	7.6e-05	70	0.000
flowA.7	2017-03-28 00:07:01	116.307628	9.4e-05	70	7.279
flowA.7	2017-03-28 00:07:02	116.307628	0.000131	70	14.924
flowA.7	2017-03-28 00:07:03	116.307628	0.000183	70	20.532
flowA.7	2017-03-28 00:07:04	116.307628	0.000256	70	29.154
flowA.7	2017-03-28 00:07:05	116.307628	0.000346	70	35.802
flowA.7	2017-03-28 00:07:06	116.307628	0.000458	70	44.556
flowA.7	2017-03-28 00:07:07	116.307628	0.000584	70	50.221
flowA.7	2017-03-28 00:07:08	116.307628	0.000733	70	59.044
flowA.7	2017-03-28 00:07:09	116.307628	0.000903	70	67.947
flowA.7	2017-03-28 00:07:10	116.307628	0.001095	70	76.249
flowA.7	2017-03-28 00:07:11	116.307628	0.001308	70	84.544
flowA.7	2017-03-28 00:07:12	116.307628	0.001541	70	92.989
flowA.7	2017-03-28 00:07:13	116.30763	0.001787	70	98.046
flowA.7	2017-03-28 00:07:14	116.307892	0.001794	70	105.904
flowA.7	2017-03-28 00:07:15	116.308177	0.001794	70	114.092
flowA.7	2017-03-28 00:07:16	116.308475	0.001794	70	119.470
flowA.7	2017-03-28 00:07:17	116.308791	0.001794	70	126.650
flowA.7	2017-03-28 00:07:18	116.309128	0.001794	70	135.119
flowA.7	2017-03-28 00:07:19	116.309395	0.001696	70	143.363
flowA.7	2017-03-28 00:07:20	116.309395	0.001324	70	148.320
flowA.7	2017-03-28 00:07:21	116.309395	0.00093	70	156.648
flowA.7	2017-03-28 00:07:22	116.309395	0.000524	70	161.711
flowA.7	2017-03-28 00:07:23	116.309395	0.0001	70	168.410
flowA.8	2017-03-28 00:08:00	116.307628	7.6e-05	70	0.000
flowA.8	2017-03-28 00:08:01	116.307628	9.4e-05	70	7.472
flowA.8	2017-03-28 00:08:02	116.307628	0.000136	70	16.437
flowA.8	2017-03-28 00:08:03	116.307628	0.000194	70	23.131
flowA.8	2017-03-28 00:08:04	116.307628	0.000275	70	32.329
flowA.8	2017-03-28 00:08:05	116.307628	0.000371	70	38.181
flowA.8	2017-03-28 00:08:06	116.307628	0.000482	70	44.073
flowA.8	2017-03-28 00:08:07	116.307628	0.000608	70	50.315
flowA.8	2017-03-28 00:08:08	116.307628	0.000757	70	59.116
flowA.8	2017-03-28 00:08:09	116.307628	0.000923	70	66.344
flowA.8	2017-03-28 00:08:10	116.307628	0.001114	70	75.669
flowA.8	2017-03-28 00:08:11	116.307628	0.00132	70	82.275
flowA.8	2017-03-28 00:08:12	116.307628	0.00155	70	91.237
flowA.8	2017-03-28 00:08:13	116.307637	0.001793	70	98.584
flowA.8	2017-03-28 00:08:14	116.307898	0.001794	70	104.233
flowA.8	2017-03-28 00:08:15	116.308172	0.001794	70	110.134
flowA.8	2017-03-28 00:08:16	116.308464	0.001794	70	116.665
flowA.8	2017-03-28 00:08:17	116.308714	0.001794	70	100.465
flowA.8	2017-03-28 00:08:18	116.308977	0.001794	70	105.228
flowA.8	2017-03-28 00:08:19	116.309259	0.001794	70	112.742
flowA.8	2017-03-28 00:08:20	116.309395	0.00162	70	121.589
flowA.8	2017-03-28 00:08:21	116.309395	0.001297	70	128.476
flowA.8	2017-03-28 00:08:22	116.309395	0.000951	70	137.782
flowA.8	2017-03-28 00:08:23	116.309395	0.000588	70	144.431
flowA.8	2017-03-28 00:08:24	116.309395	0.000204	70	152.713
flowA.9	2017-03-28 00:09:00	116.307628	7.6e-05	70	0.000
flowA.9	2017-03-28 00:09:01	116.307628	8.8e-05	70	4.951
flowA.9	2017-03-28 00:09:02	116.307628	0.000113	70	10.076
flowA.9	2017-03-28 00:09:03	116.307628	0.00016	70	18.398
flowA.9	2017-03-28 00:09:04	116.307628	0.000219	70	23.473
flowA.9	2017-03-28 00:09:05	116.307628	0.000298	70	31.752
flowA.9	2017-03-28 00:09:06	116.307628	0.000399	70	40.232
flowA.9	2017-03-28 00:09:07	116.307628	0.00052	70	47.969
flowA.9	2017-03-28 00:09:08	116.307628	0.000661	70	56.092
flowA.9	2017-03-28 00:09:09	116.307628	0.00082	70	63.360
flowA.9	2017-03-28 00:09:10	116.307628	0.000999	70	71.305
flowA.9	2017-03-28 00:09:11	116.307628	0.001193	70	77.104
flowA.9	2017-03-28 00:09:12	116.307628	0.001401	70	82.588
flowA.9	2017-03-28 00:09:13	116.307628	0.001628	70	90.498
flowA.9	2017-03-28 00:09:14	116.307707	0.001794	70	95.470
flowA.9	2017-03-28 00:09:15	116.307965	0.001794	70	103.119
flowA.9	2017-03-28 00:09:16	116.308246	0.001794	70	112.417
flowA.9	2017-03-28 00:09:17	116.308547	0.001794	70	120.786
flowA.9	2017-03-28 00:09:18	116.308865	0.001794	70	127.453
flowA.9	2017-03-28 00:09:19	116.309206	0.001794	70	136.584
flowA.9	2017-03-28 00:09:20	116.309381	0.001794	70	0.000
flowA.9	2017-03-28 00:09:21	116.309395	0.001779	70	9.213
flowA.9	2017-03-28 00:09:22	116.309395	0.001744	70	14.275
flowA.9	2017-03-28 00:09:23	116.309395	0.001687	70	22.690
flowA.9	2017-03-28 00:09:24	116.309395	0.00161	70	30.445
flowA.9	2017-03-28 00:09:25	116.309395	0.001513	70	38.472
flowA.9	2017-03-28 00:09:26	116.309395	0.001394	70	47.647
flowA.9	2017-03-28 00:09:27	116.309395	0.00126	70	53.287
flowA.9	2017-03-28 00:09:28	116.309395	0.001109	70	60.098
flowA.9	2017-03-28 00:09:29	116.309395	0.000941	70	66.727
flowA.9	2017-03-28 00:09:30	116.309395	0.000756	70	73.714
flowA.9	2017-03-28 00:09:31	116.309395	0.000553	70	80.845
flowA.9	2017-03-28 00:09:32	116.309395	0.000334	70	86.910
flowA.9	2017-03-28 00:09:33	116.309395	0.000102	70	92.542
flowA.10	2017-03-28 00:10:00	116.307628	7.6e-05	70	0.000
flowA.10	2017-03-28 00:10:01	116.307628	9.5e-05	70	7.558
flowA.10	2017-03-28 00:10:02	116.307628	0.000133	70	15.321
flowA.10	2017-03-28 00:10:03	116.307628	0.000185	70	20.526
flowA.10	2017-03-28 00:10:04	116.307628	0.000256	70	28.513
flowA.10	2017-03-28 00:10:05	116.307628	0.00035	70	37.154
flowA.10	2017-03-28 00:10:06	116.307628	0.000464	70	45.503
flowA.10	2017-03-28 00:10:07	116.307628	0.000598	70	53.370
flowA.10	2017-03-28 00:10:08	116.307628	0.000748	70	59.673
flowA.10	2017-03-28 00:10:09	116.307628	0.000919	70	67.903
flowA.10	2017-03-28 00:10:10	116.307628	0.001101	70	72.609
flowA.10	2017-03-28 00:10:11	116.307628	0.001297	70	77.786
flowA.10	2017-03-28 00:10:12	116.307628	0.001508	70	84.079
flowA.10	2017-03-28 00:10:13	116.307628	0.001742	70	93.212
flowA.10	2017-03-28 00:10:14	116.307828	0.001794	70	98.281
flowA.10	2017-03-28 00:10:15	116.308088	0.001794	70	104.181
flowA.10	2017-03-28 00:10:16	116.308371	0.001794	70	113.489
flowA.10	2017-03-28 00:10:17	116.308674	0.001794	70	121.178
flowA.10	2017-03-28 00:10:18	116.308989	0.001794	70	126.237
flowA.10	2017-03-28 00:10:19	116.309318	0.001794	70	131.973
flowA.10	2017-03-28 00:10:20	116.309395	0.001519	70	137.869
flowA.10	2017-03-28 00:10:21	116.309395	0.001159	70	143.494
flowA.10	2017-03-28 00:10:22	116.309395	0.000775	70	152.729
flowA.10	2017-03-28 00:10:23	116.309395	0.000374	70	159.391
flowA.11	2017-03-28 00:11:00	116.307628	7.6e-05	70	0.000
flowA.11	2017-03-28 00:11:01	116.307628	9.4e-05	70	7.503
flowA.11	2017-03-28 00:11:02	116.307628	0.000135	70	16.004
flowA.11	2017-03-28 00:11:03	116.307628	0.000192	70	22.886
flowA.11	2017-03-28 00:11:04	116.307628	0.000263	70	28.300
flowA.11	2017-03-28 00:11:05	116.307628	0.00035	70	34.618
flowA.11	2017-03-28 00:11:06	116.307628	0.00045	70	39.645
flowA.11	2017-03-28 00:11:07	116.307628	0.00057	70	47.879
flowA.11	2017-03-28 00:11:08	116.307628	0.000703	70	53.044
flowA.11	2017-03-28 00:11:09	116.307628	0.000854	70	60.035
flowA.11	2017-03-28 00:11:10	116.307628	0.001024	70	67.491
flowA.11	2017-03-28 00:11:11	116.307628	0.001214	70	75.433
flowA.11	2017-03-28 00:11:12	116.307628	0.001416	70	80.576
flowA.11	2017-03-28 00:11:13	116.307628	0.001631	70	85.470
flowA.11	2017-03-28 00:11:14	116.307701	0.001794	70	91.586
flowA.11	2017-03-28 00:11:15	116.307946	0.001794	70	98.276
flowA.11	2017-03-28 00:11:16	116.308211	0.001794	70	106.103
flowA.11	2017-03-28 00:11:17	116.308487	0.001794	70	110.903
flowA.11	2017-03-28 00:11:18	116.308777	0.001794	70	116.016
flowA.11	2017-03-28 00:11:19	116.309026	0.001794	70	99.816
flowA.11	2017-03-28 00:11:20	116.309292	0.001794	70	106.348
flowA.11	2017-03-28 00:11:21	116.309395	0.001602	70	115.631
flowA.11	2017-03-28 00:11:22	116.309395	0.001293	70	122.989
flowA.11	2017-03-28 00:11:23	116.309395	0.000971	70	127.867
flowA.11	2017-03-28 00:11:24	116.309395	0.000637	70	133.059
flowA.11	2017-03-28 00:11:25	116.309395	0.000283	70	140.914
flowA.12	2017-03-28 00:12:00	116.307628	7.6e-05	70	0.000
flowA.12	2017-03-28 00:12:01	116.307628	8.9e-05	70	5.371
flowA.12	2017-03-28 00:12:02	116.307628	0.000122	70	13.098
flowA.12	2017-03-28 00:12:03	116.307628	0.000178	70	22.421
flowA.12	2017-03-28 00:12:04	116.307628	0.000247	70	27.154
flowA.12	2017-03-28 00:12:05	116.307628	0.000328	70	32.511
flowA.12	2017-03-28 00:12:06	116.307628	0.000432	70	41.197
flowA.12	2017-03-28 00:12:07	116.307628	0.000558	70	50.291
flowA.12	2017-03-28 00:12:08	116.307628	0.000707	70	59.356
flowA.12	2017-03-28 00:12:09	116.307628	0.000877	70	67.549
flowA.12	2017-03-28 00:12:10	116.307628	0.00107	70	76.707
flowA.12	2017-03-28 00:12:11	116.307628	0.00128	70	83.538
flowA.12	2017-03-28 00:12:12	116.307628	0.001505	70	89.703
flowA.12	2017-03-28 00:12:13	116.307628	0.001746	70	95.765
flowA.12	2017-03-28 00:12:14	116.307838	0.001794	70	100.949
flowA.12	2017-03-28 00:12:15	116.308111	0.001794	70	109.277
flowA.12	2017-03-28 00:12:16	116.308398	0.001794	70	115.073
flowA.12	2017-03-28 00:12:17	116.308698	0.001794	70	120.223
flowA.12	2017-03-28 00:12:18	116.309015	0.001794	70	126.793
flowA.12	2017-03-28 00:12:19	116.309352	0.001794	70	134.930
flowA.12	2017-03-28 00:12:20	116.309395	0.001477	70	141.112
flowA.12	2017-03-28 00:12:21	116.309395	0.001104	70	148.691
flowA.12	2017-03-28 00:12:22	116.309395	0.000716	70	154.233
flowA.12	2017-03-28 00:12:23	116.309395	0.000307	70	162.894
flowA.13	2017-03-28 00:13:00	116.307628	7.6e-05	70	0.000
flowA.13	2017-03-28 00:13:01	116.307628	9.3e-05	70	6.961
flowA.13	2017-03-28 00:13:02	116.307628	0.000133	70	15.795
flowA.13	2017-03-28 00:13:03	116.307628	0.000195	70	24.763
flowA.13	2017-03-28 00:13:04	116.307628	0.00028	70	33.738
flowA.13	2017-03-28 00:13:05	116.307628	0.000386	70	42.149
flowA.13	2017-03-28 00:13:06	116.307628	0.000505	70	47.592
flowA.13	2017-03-28 00:13:07	116.307628	0.000643	70	54.973
flowA.13	2017-03-28 00:13:08	116.307628	0.000794	70	60.118
flowA.13	2017-03-28 00:13:09	116.307628	0.000958	70	64.917
flowA.13	2017-03-28 00:13:10	116.307628	0.001144	70	73.995
flowA.13	2017-03-28 00:13:11	116.307628	0.001343	70	79.230
flowA.13	2017-03-28 00:13:12	116.307628	0.001559	70	86.107
flowA.13	2017-03-28 00:13:13	116.307638	0.001793	70	94.907
flowA.13	2017-03-28 00:13:14	116.307892	0.001794	70	101.831
flowA.13	2017-03-28 00:13:15	116.308165	0.001794	70	109.512
flowA.13	2017-03-28 00:13:16	116.308452	0.001794	70	114.874
flowA.13	2017-03-28 00:13:17	116.308759	0.001794	70	122.978
flowA.13	2017-03-28 00:13:18	116.309025	0.001794	70	106.778
flowA.13	2017-03-28 00:13:19	116.309312	0.001794	70	115.029
flowA.13	2017-03-28 00:13:20	116.309395	0.001562	70	123.323
flowA.13	2017-03-28 00:13:21	116.309395	0.001239	70	128.305
flowA.13	2017-03-28 00:13:22	116.309395	0.000905	70	133.122
flowA.13	2017-03-28 00:13:23	116.309395	0.000554	70	139.658
flowA.13	2017-03-28 00:13:24	116.309395	0.000189	70	145.012
flowA.14	2017-03-28 00:14:00	116.307628	7.6e-05	70	0.000
flowA.14	2017-03-28 00:14:01	116.307628	9.2e-05	70	6.386
flowA.14	2017-03-28 00:14:02	116.307628	0.000125	70	13.325
flowA.14	2017-03-28 00:14:03	116.307628	0.000175	70	19.802
flowA.14	2017-03-28 00:14:04	116.307628	0.000248	70	29.138
flowA.14	2017-03-28 00:14:05	116.307628	0.000338	70	35.969
flowA.14	2017-03-28 00:14:06	116.307628	0.000442	70	41.252
flowA.14	2017-03-28 00:14:07	116.307628	0.000561	70	47.183
flowA.14	2017-03-28 00:14:08	116.307628	0.000699	70	55.003
flowA.14	2017-03-28 00:14:09	116.307628	0.000851	70	60.408
flowA.14	2017-03-28 00:14:10	116.307628	0.001024	70	69.083
flowA.14	2017-03-28 00:14:11	116.307628	0.001215	70	75.774
flowA.14	2017-03-28 00:14:12	116.307628	0.001428	70	85.067
flowA.14	2017-03-28 00:14:13	116.307628	0.001664	70	93.869
flowA.14	2017-03-28 00:14:14	116.307754	0.001794	70	99.666
flowA.14	2017-03-28 00:14:15	116.308017	0.001794	70	105.226
flowA.14	2017-03-28 00:14:16	116.308302	0.001794	70	114.399
flowA.14	2017-03-28 00:14:17	116.30861	0.001794	70	123.105
flowA.14	2017-03-28 00:14:18	116.30894	0.001794	70	132.220
flowA.14	2017-03-28 00:14:19	116.309282	0.001794	70	137.034
flowA.14	2017-03-28 00:14:20	116.309395	0.001546	70	141.945
flowA.14	2017-03-28 00:14:21	116.309395	0.001173	70	148.290
flowA.14	2017-03-28 00:14:22	116.309395	0.000785	70	154.496
flowA.14	2017-03-28 00:14:23	116.309395	0.000382	70	160.343
flowA.15	2017-03-28 00:15:00	116.307628	7.6e-05	70	0.000
flowA.15	2017-03-28 00:15:01	116.307628	9.7e-05	70	8.381
flowA.15	2017-03-28 00:15:02	116.307628	0.000132	70	14.052
flowA.15	2017-03-28 00:15:03	116.307628	0.000181	70	19.608
flowA.15	2017-03-28 00:15:04	116.307628	0.000249	70	26.982
flowA.15	2017-03-28 00:15:05	116.307628	0.000335	70	34.342
flowA.15	2017-03-28 00:15:06	116.307628	0.000439	70	41.273
flowA.15	2017-03-28 00:15:07	116.307628	0.00056	70	48.185
flowA.15	2017-03-28 00:15:08	116.307628	0.000698	70	54.997
flowA.15	2017-03-28 00:15:09	116.307628	0.000858	70	63.655
flowA.15	2017-03-28 00:15:10	116.307628	0.001037	70	71.024
flowA.15	2017-03-28 00:15:11	116.307628	0.001232	70	77.784
flowA.15	2017-03-28 00:15:12	116.307628	0.00144	70	82.502
flowA.15	2017-03-28 00:15:13	116.307628	0.001669	70	91.475
flowA.15	2017-03-28 00:15:14	116.307759	0.001794	70	99.623
flowA.15	2017-03-28 00:15:15	116.30803	0.001794	70	108.423
