0	2017-04-25 00:00:59	116.307642	-1.5e-05	70	89.212
0	2017-04-25 00:01:00	116.307856	-1.5e-05	70	85.531
1	2017-04-25 00:01:00	116.295981	-1.5e-05	70	0.000
0	2017-04-25 00:01:01	116.308078	-1.5e-05	70	89.142
1	2017-04-25 00:01:01	116.295997	-1.5e-05	70	6.357
0	2017-04-25 00:01:02	116.308301	-1.5e-05	70	89.289
1	2017-04-25 00:01:02	116.296036	-1.5e-05	70	15.587
0	2017-04-25 00:01:03	116.308523	-1.5e-05	70	88.695
1	2017-04-25 00:01:03	116.296092	-1.5e-05	70	22.388
0	2017-04-25 00:01:04	116.308737	-1.5e-05	70	85.656
1	2017-04-25 00:01:04	116.29617	-1.5e-05	70	31.435
0	2017-04-25 00:01:05	116.308959	-1.5e-05	70	89.162
1	2017-04-25 00:01:05	116.296261	-1.5e-05	70	36.151
0	2017-04-25 00:01:06	116.30918	-1.5e-05	70	88.531
1	2017-04-25 00:01:06	116.29637	-1.5e-05	70	43.924
0	2017-04-25 00:01:07	116.309404	-1.5e-05	70	89.597
1	2017-04-25 00:01:07	116.296497	-1.5e-05	70	50.630
0	2017-04-25 00:01:08	116.309425	0.000193	70	89.030
1	2017-04-25 00:01:08	116.296644	-1.5e-05	70	59.144
0	2017-04-25 00:01:09	116.309425	0.000418	70	89.626
1	2017-04-25 00:01:09	116.296815	-1.5e-05	70	68.285
0	2017-04-25 00:01:10	116.309425	0.00064	70	88.353
1	2017-04-25 00:01:10	116.297	-1.5e-05	70	74.267
0	2017-04-25 00:01:11	116.309425	0.000864	70	89.006
1	2017-04-25 00:01:11	116.297205	-1.5e-05	70	82.269
0	2017-04-25 00:01:12	116.309425	0.001085	70	88.019
1	2017-04-25 00:01:12	116.297422	-1.5e-05	70	86.824
0	2017-04-25 00:01:13	116.309425	0.001307	70	88.176
1	2017-04-25 00:01:13	116.29764	-1.5e-05	70	87.121
0	2017-04-25 00:01:14	116.309425	0.001523	70	86.137
1	2017-04-25 00:01:14	116.297858	-1.5e-05	70	87.600
0	2017-04-25 00:01:15	116.309425	0.001745	70	88.048
1	2017-04-25 00:01:15	116.298076	-1.5e-05	70	87.262
0	2017-04-25 00:01:16	116.309425	0.001959	70	85.428
1	2017-04-25 00:01:16	116.298297	-1.5e-05	70	88.291
0	2017-04-25 00:01:17	116.309425	0.002182	70	88.583
1	2017-04-25 00:01:17	116.298521	-1.5e-05	70	89.888
0	2017-04-25 00:01:18	116.309425	0.002398	70	85.902
1	2017-04-25 00:01:18	116.298744	-1.5e-05	70	89.510
0	2017-04-25 00:01:19	116.309425	0.002613	70	85.671
1	2017-04-25 00:01:19	116.298962	-1.5e-05	70	87.074
0	2017-04-25 00:01:20	116.309425	0.002834	70	88.011
1	2017-04-25 00:01:20	116.299181	-1.5e-05	70	87.694
0	2017-04-25 00:01:21	116.309425	0.003055	70	87.867
1	2017-04-25 00:01:21	116.299397	-1.5e-05	70	86.674
0	2017-04-25 00:01:22	116.309425	0.003274	70	87.315
1	2017-04-25 00:01:22	116.299611	-1.5e-05	70	85.910
0	2017-04-25 00:01:23	116.309425	0.003497	70	88.613
1	2017-04-25 00:01:23	116.299825	-1.5e-05	70	85.453
0	2017-04-25 00:01:24	116.309425	0.003719	70	88.395
1	2017-04-25 00:01:24	116.300045	-1.5e-05	70	88.076
0	2017-04-25 00:01:25	116.309425	0.003944	70	89.525
1	2017-04-25 00:01:25	116.300261	-1.5e-05	70	86.726
0	2017-04-25 00:01:26	116.309425	0.004163	70	86.903
1	2017-04-25 00:01:26	116.30048	-1.5e-05	70	87.818
0	2017-04-25 00:01:27	116.309425	0.004385	70	88.684
1	2017-04-25 00:01:27	116.300696	-1.5e-05	70	86.345
0	2017-04-25 00:01:28	116.309425	0.00461	70	89.418
1	2017-04-25 00:01:28	116.300912	-1.5e-05	70	86.667
0	2017-04-25 00:01:29	116.309425	0.004835	70	89.339
1	2017-04-25 00:01:29	116.301128	-1.5e-05	70	86.662
0	2017-04-25 00:01:30	116.309425	0.005056	70	88.261
1	2017-04-25 00:01:30	116.301343	-1.5e-05	70	85.872
0	2017-04-25 00:01:31	116.309425	0.005282	70	89.801
1	2017-04-25 00:01:31	116.301562	-1.5e-05	70	87.753
0	2017-04-25 00:01:32	116.309425	0.0055	70	86.839
1	2017-04-25 00:01:32	116.301782	-1.5e-05	70	88.172
0	2017-04-25 00:01:33	116.309425	0.005717	70	86.043
1	2017-04-25 00:01:33	116.301995	-1.5e-05	70	85.422
0	2017-04-25 00:01:34	116.309425	0.005932	70	85.767
1	2017-04-25 00:01:34	116.302218	-1.5e-05	70	89.281
0	2017-04-25 00:01:35	116.309425	0.00615	70	86.896
1	2017-04-25 00:01:35	116.302439	-1.5e-05	70	88.387
0	2017-04-25 00:01:36	116.309425	0.00637	70	87.243
1	2017-04-25 00:01:36	116.302658	-1.5e-05	70	87.984
0	2017-04-25 00:01:37	116.309425	0.006591	70	88.224
1	2017-04-25 00:01:37	116.30288	-1.5e-05	70	88.702
0	2017-04-25 00:01:38	116.309425	0.006811	70	87.226
1	2017-04-25 00:01:38	116.303096	-1.5e-05	70	86.814
0	2017-04-25 00:01:39	116.309425	0.007036	70	89.519
1	2017-04-25 00:01:39	116.303314	-1.5e-05	70	87.317
0	2017-04-25 00:01:40	116.309425	0.007254	70	87.000
1	2017-04-25 00:01:40	116.303529	-1.5e-05	70	85.991
0	2017-04-25 00:01:41	116.309425	0.007469	70	85.578
1	2017-04-25 00:01:41	116.303744	-1.5e-05	70	86.157
0	2017-04-25 00:01:42	116.309425	0.007695	70	89.932
1	2017-04-25 00:01:42	116.303962	-1.5e-05	70	87.430
0	2017-04-25 00:01:43	116.309425	0.007911	70	85.848
1	2017-04-25 00:01:43	116.304175	-1.5e-05	70	85.409
0	2017-04-25 00:01:44	116.309425	0.008126	70	85.772
1	2017-04-25 00:01:44	116.304394	-1.5e-05	70	87.741
0	2017-04-25 00:01:45	116.309425	0.008349	70	88.382
1	2017-04-25 00:01:45	116.304617	-1.5e-05	70	89.216
0	2017-04-25 00:01:46	116.309425	0.008569	70	87.799
1	2017-04-25 00:01:46	116.304832	-1.5e-05	70	86.266
0	2017-04-25 00:01:47	116.309425	0.008795	70	89.996
1	2017-04-25 00:01:47	116.305053	-1.5e-05	70	88.414
0	2017-04-25 00:01:48	116.309425	0.009011	70	85.701
1	2017-04-25 00:01:48	116.30527	-1.5e-05	70	86.918
0	2017-04-25 00:01:49	116.309425	0.009231	70	87.724
1	2017-04-25 00:01:49	116.305495	-1.5e-05	70	89.945
0	2017-04-25 00:01:50	116.309425	0.009452	70	88.072
1	2017-04-25 00:01:50	116.305709	-1.5e-05	70	85.745
0	2017-04-25 00:01:51	116.309425	0.009669	70	86.016
1	2017-04-25 00:01:51	116.305932	-1.5e-05	70	89.465
0	2017-04-25 00:01:52	116.309425	0.00989	70	88.159
1	2017-04-25 00:01:52	116.306147	-1.5e-05	70	86.165
0	2017-04-25 00:01:53	116.309425	0.010111	70	87.719
1	2017-04-25 00:01:53	116.30636	-1.5e-05	70	85.335
0	2017-04-25 00:01:54	116.309425	0.010328	70	86.331
1	2017-04-25 00:01:54	116.306574	-1.5e-05	70	85.619
0	2017-04-25 00:01:55	116.309425	0.010544	70	86.052
1	2017-04-25 00:01:55	116.306793	-1.5e-05	70	87.834
0	2017-04-25 00:01:56	116.309425	0.010768	70	89.029
1	2017-04-25 00:01:56	116.307014	-1.5e-05	70	88.442
0	2017-04-25 00:01:57	116.309425	0.010988	70	87.910
1	2017-04-25 00:01:57	116.307237	-1.5e-05	70	89.282
0	2017-04-25 00:01:58	116.309425	0.011206	70	86.616
1	2017-04-25 00:01:58	116.307458	-1.5e-05	70	88.486
0	2017-04-25 00:01:59	116.309425	0.011428	70	88.285
1	2017-04-25 00:01:59	116.307677	-1.5e-05	70	87.919
0	2017-04-25 00:02:00	116.309425	0.011652	70	89.262
1	2017-04-25 00:02:00	116.307892	-1.5e-05	70	86.248
2	2017-04-25 00:02:00	116.295981	-1.5e-05	70	0.000
0	2017-04-25 00:02:01	116.309425	0.011869	70	86.305
1	2017-04-25 00:02:01	116.30811	-1.5e-05	70	87.288
2	2017-04-25 00:02:01	116.296003	-1.5e-05	70	8.754
0	2017-04-25 00:02:02	116.309425	0.012093	70	88.942
1	2017-04-25 00:02:02	116.308333	-1.5e-05	70	89.463
2	2017-04-25 00:02:02	116.296047	-1.5e-05	70	17.657
0	2017-04-25 00:02:03	116.309425	0.012308	70	85.696
1	2017-04-25 00:02:03	116.308555	-1.5e-05	70	88.934
2	2017-04-25 00:02:03	116.296112	-1.5e-05	70	26.103
0	2017-04-25 00:02:04	116.309425	0.012524	70	86.018
1	2017-04-25 00:02:04	116.308776	-1.5e-05	70	88.498
2	2017-04-25 00:02:04	116.296198	-1.5e-05	70	34.290
0	2017-04-25 00:02:05	116.309425	0.012748	70	88.884
1	2017-04-25 00:02:05	116.308996	-1.5e-05	70	87.820
2	2017-04-25 00:02:05	116.296305	-1.5e-05	70	42.759
0	2017-04-25 00:02:06	116.309425	0.012963	70	85.704
1	2017-04-25 00:02:06	116.309209	-1.5e-05	70	85.597
2	2017-04-25 00:02:06	116.296432	-1.5e-05	70	51.086
0	2017-04-25 00:02:07	116.309425	0.013184	70	88.112
1	2017-04-25 00:02:07	116.309424	-7e-06	70	87.339
2	2017-04-25 00:02:07	116.296574	-1.5e-05	70	56.735
0	2017-04-25 00:02:08	116.309425	0.013404	70	87.334
1	2017-04-25 00:02:08	116.309425	0.000219	70	89.838
2	2017-04-25 00:02:08	116.296738	-1.5e-05	70	65.699
1	2017-04-25 00:02:09	116.309425	0.000437	70	86.883
2	2017-04-25 00:02:09	116.296916	-1.5e-05	70	71.551
1	2017-04-25 00:02:10	116.309425	0.000658	70	87.867
2	2017-04-25 00:02:10	116.297117	-1.5e-05	70	80.352
1	2017-04-25 00:02:11	116.309425	0.000877	70	87.246
2	2017-04-25 00:02:11	116.297341	-1.5e-05	70	89.678
1	2017-04-25 00:02:12	116.309425	0.001098	70	87.986
2	2017-04-25 00:02:12	116.297564	-1.5e-05	70	89.602
1	2017-04-25 00:02:13	116.309425	0.001316	70	86.541
2	2017-04-25 00:02:13	116.29778	-1.5e-05	70	86.289
1	2017-04-25 00:02:14	116.309425	0.00154	70	89.108
2	2017-04-25 00:02:14	116.297997	-1.5e-05	70	87.171
1	2017-04-25 00:02:15	116.309425	0.001761	70	88.154
2	2017-04-25 00:02:15	116.298211	-1.5e-05	70	85.403
1	2017-04-25 00:02:16	116.309425	0.001981	70	87.527
2	2017-04-25 00:02:16	116.298434	-1.5e-05	70	89.487
1	2017-04-25 00:02:17	116.309425	0.002201	70	87.289
2	2017-04-25 00:02:17	116.298659	-1.5e-05	70	89.945
1	2017-04-25 00:02:18	116.309425	0.00242	70	87.446
2	2017-04-25 00:02:18	116.298881	-1.5e-05	70	88.922
1	2017-04-25 00:02:19	116.309425	0.002636	70	85.765
2	2017-04-25 00:02:19	116.299094	-1.5e-05	70	85.591
1	2017-04-25 00:02:20	116.309425	0.002851	70	85.715
2	2017-04-25 00:02:20	116.299316	-1.5e-05	70	88.961
1	2017-04-25 00:02:21	116.309425	0.003075	70	89.120
2	2017-04-25 00:02:21	116.299538	-1.5e-05	70	88.919
1	2017-04-25 00:02:22	116.309425	0.003298	70	88.763
2	2017-04-25 00:02:22	116.299759	-1.5e-05	70	88.377
1	2017-04-25 00:02:23	116.309425	0.003521	70	88.585
2	2017-04-25 00:02:23	116.299978	-1.5e-05	70	87.908
1	2017-04-25 00:02:24	116.309425	0.003737	70	86.124
2	2017-04-25 00:02:24	116.300194	-1.5e-05	70	86.438
1	2017-04-25 00:02:25	116.309425	0.003952	70	85.613
2	2017-04-25 00:02:25	116.300415	-1.5e-05	70	88.550
1	2017-04-25 00:02:26	116.309425	0.004178	70	89.938
2	2017-04-25 00:02:26	116.300635	-1.5e-05	70	88.289
1	2017-04-25 00:02:27	116.309425	0.004398	70	87.307
2	2017-04-25 00:02:27	116.300858	-1.5e-05	70	89.009
1	2017-04-25 00:02:28	116.309425	0.004624	70	89.852
2	2017-04-25 00:02:28	116.301082	-1.5e-05	70	89.771
1	2017-04-25 00:02:29	116.309425	0.004839	70	85.702
2	2017-04-25 00:02:29	116.301306	-1.5e-05	70	89.853
1	2017-04-25 00:02:30	116.309425	0.005061	70	88.395
2	2017-04-25 00:02:30	116.301528	-1.5e-05	70	89.055
1	2017-04-25 00:02:31	116.309425	0.005287	70	89.815
2	2017-04-25 00:02:31	116.30175	-1.5e-05	70	88.667
1	2017-04-25 00:02:32	116.309425	0.005507	70	87.451
2	2017-04-25 00:02:32	116.301965	-1.5e-05	70	86.279
1	2017-04-25 00:02:33	116.309425	0.005727	70	87.628
2	2017-04-25 00:02:33	116.302183	-1.5e-05	70	87.269
1	2017-04-25 00:02:34	116.309425	0.005945	70	86.704
2	2017-04-25 00:02:34	116.302402	-1.5e-05	70	87.771
1	2017-04-25 00:02:35	116.309425	0.006165	70	87.758
2	2017-04-25 00:02:35	116.302617	-1.5e-05	70	86.272
1	2017-04-25 00:02:36	116.309425	0.006387	70	88.402
2	2017-04-25 00:02:36	116.302837	-1.5e-05	70	88.198
1	2017-04-25 00:02:37	116.309425	0.00661	70	88.627
2	2017-04-25 00:02:37	116.303052	-1.5e-05	70	85.845
1	2017-04-25 00:02:38	116.309425	0.006834	70	88.989
2	2017-04-25 00:02:38	116.303274	-1.5e-05	70	89.281
1	2017-04-25 00:02:39	116.309425	0.007052	70	86.944
2	2017-04-25 00:02:39	116.303495	-1.5e-05	70	88.507
1	2017-04-25 00:02:40	116.309425	0.007267	70	85.345
2	2017-04-25 00:02:40	116.303717	-1.5e-05	70	88.870
1	2017-04-25 00:02:41	116.309425	0.007485	70	86.932
2	2017-04-25 00:02:41	116.303931	-1.5e-05	70	85.818
1	2017-04-25 00:02:42	116.309425	0.007701	70	85.709
2	2017-04-25 00:02:42	116.304156	-1.5e-05	70	89.773
1	2017-04-25 00:02:43	116.309425	0.007927	70	89.948
2	2017-04-25 00:02:43	116.304372	-1.5e-05	70	86.540
1	2017-04-25 00:02:44	116.309425	0.008142	70	85.699
2	2017-04-25 00:02:44	116.304592	-1.5e-05	70	88.329
1	2017-04-25 00:02:45	116.309425	0.008359	70	86.536
2	2017-04-25 00:02:45	116.304808	-1.5e-05	70	86.376
1	2017-04-25 00:02:46	116.309425	0.008585	70	89.875
2	2017-04-25 00:02:46	116.305023	-1.5e-05	70	86.265
1	2017-04-25 00:02:47	116.309425	0.008806	70	87.808
2	2017-04-25 00:02:47	116.305241	-1.5e-05	70	87.302
1	2017-04-25 00:02:48	116.309425	0.00903	70	89.140
2	2017-04-25 00:02:48	116.305461	-1.5e-05	70	88.143
1	2017-04-25 00:02:49	116.309425	0.009246	70	86.054
2	2017-04-25 00:02:49	116.305679	-1.5e-05	70	87.522
1	2017-04-25 00:02:50	116.309425	0.009461	70	85.667
2	2017-04-25 00:02:50	116.305896	-1.5e-05	70	86.958
1	2017-04-25 00:02:51	116.309425	0.009677	70	85.805
2	2017-04-25 00:02:51	116.306118	-1.5e-05	70	88.874
1	2017-04-25 00:02:52	116.309425	0.009898	70	88.096
2	2017-04-25 00:02:52	116.306337	-1.5e-05	70	87.631
1	2017-04-25 00:02:53	116.309425	0.010114	70	85.783
2	2017-04-25 00:02:53	116.306558	-1.5e-05	70	88.582
1	2017-04-25 00:02:54	116.309425	0.010332	70	86.755
2	2017-04-25 00:02:54	116.306772	-1.5e-05	70	85.535
1	2017-04-25 00:02:55	116.309425	0.010554	70	88.467
2	2017-04-25 00:02:55	116.30699	-1.5e-05	70	87.331
1	2017-04-25 00:02:56	116.309425	0.01077	70	85.753
2	2017-04-25 00:02:56	116.307203	-1.5e-05	70	85.440
1	2017-04-25 00:02:57	116.309425	0.010989	70	87.172
2	2017-04-25 00:02:57	116.307418	-1.5e-05	70	86.303
1	2017-04-25 00:02:58	116.309425	0.01121	70	87.998
2	2017-04-25 00:02:58	116.307643	-1.5e-05	70	89.923
1	2017-04-25 00:02:59	116.309425	0.011426	70	85.832
2	2017-04-25 00:02:59	116.307856	-1.5e-05	70	85.518
1	2017-04-25 00:03:00	116.309425	0.011651	70	89.633
2	2017-04-25 00:03:00	116.308077	-1.5e-05	70	88.495
3	2017-04-25 00:03:00	116.295981	-1.5e-05	70	0.000
1	2017-04-25 00:03:01	116.309425	0.011877	70	89.963
2	2017-04-25 00:03:01	116.308292	-1.5e-05	70	86.011
3	2017-04-25 00:03:01	116.296001	-1.5e-05	70	7.727
1	2017-04-25 00:03:02	116.309425	0.012101	70	89.326
2	2017-04-25 00:03:02	116.308505	-1.5e-05	70	85.372
3	2017-04-25 00:03:02	116.296033	-1.5e-05	70	13.084
1	2017-04-25 00:03:03	116.309425	0.012325	70	88.833
2	2017-04-25 00:03:03	116.308729	-1.5e-05	70	89.734
3	2017-04-25 00:03:03	116.296089	-1.5e-05	70	22.149
1	2017-04-25 00:03:04	116.309425	0.012543	70	86.805
2	2017-04-25 00:03:04	116.308942	-1.5e-05	70	85.205
3	2017-04-25 00:03:04	116.296161	-1.5e-05	70	28.980
1	2017-04-25 00:03:05	116.309425	0.012766	70	88.968
2	2017-04-25 00:03:05	116.309114	-1.5e-05	70	69.005
3	2017-04-25 00:03:05	116.296246	-1.5e-05	70	34.164
1	2017-04-25 00:03:06	116.309425	0.012986	70	87.211
2	2017-04-25 00:03:06	116.309246	-1.5e-05	70	52.805
3	2017-04-25 00:03:06	116.296344	-1.5e-05	70	39.313
1	2017-04-25 00:03:07	116.309425	0.013207	70	88.219
2	2017-04-25 00:03:07	116.309337	-1.5e-05	70	36.605
3	2017-04-25 00:03:07	116.296458	-1.5e-05	70	45.495
1	2017-04-25 00:03:08	116.309425	0.01343	70	88.716
2	2017-04-25 00:03:08	116.309388	-1.5e-05	70	20.405
3	2017-04-25 00:03:08	116.296593	-1.5e-05	70	54.156
2	2017-04-25 00:03:09	116.309398	-1.5e-05	70	4.205
3	2017-04-25 00:03:09	116.29675	-1.5e-05	70	62.989
2	2017-04-25 00:03:10	116.309401	-1.5e-05	70	1.161
3	2017-04-25 00:03:10	116.296928	-1.5e-05	70	71.401
2	2017-04-25 00:03:11	116.309401	-1.5e-05	70	0.029
3	2017-04-25 00:03:11	116.297125	-1.5e-05	70	78.782
2	2017-04-25 00:03:12	116.309401	-1.5e-05	70	0.011
3	2017-04-25 00:03:12	116.297334	-1.5e-05	70	83.581
2	2017-04-25 00:03:13	116.309401	-1.5e-05	70	0.009
3	2017-04-25 00:03:13	116.297548	-1.5e-05	70	85.875
2	2017-04-25 00:03:14	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:14	116.297771	-1.5e-05	70	89.440
2	2017-04-25 00:03:15	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:15	116.297992	-1.5e-05	70	88.320
2	2017-04-25 00:03:16	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:16	116.298213	-1.5e-05	70	88.744
2	2017-04-25 00:03:17	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:17	116.298435	-1.5e-05	70	88.890
2	2017-04-25 00:03:18	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:18	116.298649	-1.5e-05	70	85.623
2	2017-04-25 00:03:19	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:19	116.298867	-1.5e-05	70	87.176
2	2017-04-25 00:03:20	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:20	116.29908	-1.5e-05	70	85.365
2	2017-04-25 00:03:21	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:21	116.299298	-1.5e-05	70	87.579
2	2017-04-25 00:03:22	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:22	116.299523	-1.5e-05	70	89.976
2	2017-04-25 00:03:23	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:23	116.299737	-1.5e-05	70	85.923
2	2017-04-25 00:03:24	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:24	116.299958	-1.5e-05	70	88.460
2	2017-04-25 00:03:25	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:25	116.300181	-1.5e-05	70	89.315
2	2017-04-25 00:03:26	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:26	116.300406	-1.5e-05	70	89.933
2	2017-04-25 00:03:27	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:27	116.300621	-1.5e-05	70	86.437
2	2017-04-25 00:03:28	116.309401	-1.5e-05	70	0.000
3	2017-04-25 00:03:28	116.300845	-1.5e-05	70	89.813
2	2017-04-25 00:03:29	116.309422	-1e-05	70	8.706
3	2017-04-25 00:03:29	116.30107	-1.5e-05	70	89.755
2	2017-04-25 00:03:30	116.309425	2.3e-05	70	13.617
3	2017-04-25 00:03:30	116.301283	-1.5e-05	70	85.455
2	2017-04-25 00:03:31	116.309425	7.3e-05	70	19.823
3	2017-04-25 00:03:31	116.3015	-1.5e-05	70	86.985
2	2017-04-25 00:03:32	116.309425	0.00014	70	26.709
3	2017-04-25 00:03:32	116.301716	-1.5e-05	70	86.487
2	2017-04-25 00:03:33	116.309425	0.000222	70	32.381
3	2017-04-25 00:03:33	116.301938	-1.5e-05	70	89.021
2	2017-04-25 00:03:34	116.309425	0.000321	70	39.755
3	2017-04-25 00:03:34	116.302153	-1.5e-05	70	86.195
2	2017-04-25 00:03:35	116.309425	0.000439	70	46.686
3	2017-04-25 00:03:35	116.302373	-1.5e-05	70	88.000
2	2017-04-25 00:03:36	116.309425	0.000573	70	53.499
3	2017-04-25 00:03:36	116.302591	-1.5e-05	70	87.551
2	2017-04-25 00:03:37	116.309425	0.000726	70	60.868
3	2017-04-25 00:03:37	116.302814	-1.5e-05	70	89.297
2	2017-04-25 00:03:38	116.309425	0.000891	70	65.585
3	2017-04-25 00:03:38	116.303032	-1.5e-05	70	87.400
2	2017-04-25 00:03:39	116.309425	0.001076	70	73.733
3	2017-04-25 00:03:39	116.303256	-1.5e-05	70	89.614
2	2017-04-25 00:03:40	116.309425	0.001274	70	78.753
3	2017-04-25 00:03:40	116.303479	-1.5e-05	70	89.440
2	2017-04-25 00:03:41	116.309425	0.001494	70	87.513
3	2017-04-25 00:03:41	116.303693	-1.5e-05	70	85.626
2	2017-04-25 00:03:42	116.309425	0.001718	70	89.185
3	2017-04-25 00:03:42	116.303911	-1.5e-05	70	87.132
2	2017-04-25 00:03:43	116.309425	0.001941	70	88.618
3	2017-04-25 00:03:43	116.304135	-1.5e-05	70	89.689
2	2017-04-25 00:03:44	116.309425	0.002166	70	89.489
3	2017-04-25 00:03:44	116.30435	-1.5e-05	70	86.206
2	2017-04-25 00:03:45	116.309425	0.002389	70	88.669
3	2017-04-25 00:03:45	116.304564	-1.5e-05	70	85.970
2	2017-04-25 00:03:46	116.309425	0.002612	70	88.847
3	2017-04-25 00:03:46	116.304787	-1.5e-05	70	89.109
2	2017-04-25 00:03:47	116.309425	0.002828	70	85.942
3	2017-04-25 00:03:47	116.305	-1.5e-05	70	85.528
2	2017-04-25 00:03:48	116.309425	0.003049	70	88.181
3	2017-04-25 00:03:48	116.305214	-1.5e-05	70	85.632
2	2017-04-25 00:03:49	116.309425	0.003272	70	88.438
3	2017-04-25 00:03:49	116.30543	-1.5e-05	70	86.656
2	2017-04-25 00:03:50	116.309425	0.003488	70	85.915
3	2017-04-25 00:03:50	116.305644	-1.5e-05	70	85.674
2	2017-04-25 00:03:51	116.309425	0.003709	70	88.038
3	2017-04-25 00:03:51	116.305861	-1.5e-05	70	86.874
2	2017-04-25 00:03:52	116.309425	0.003928	70	87.370
3	2017-04-25 00:03:52	116.306075	-1.5e-05	70	85.684
