flowA.0	2017-04-25 00:00:56	116.306983	-1.5e-05	70	88.560
flowA.0	2017-04-25 00:00:57	116.307202	-1.5e-05	70	87.695
flowA.0	2017-04-25 00:00:58	116.30742	-1.5e-05	70	87.285
flowA.0	2017-04-25 00:00:59	116.307642	-1.5e-05	70	89.212
flowA.0	2017-04-25 00:01:00	116.307856	-1.5e-05	70	85.531
flowA.1	2017-04-25 00:01:00	116.295981	-1.5e-05	70	0.000
flowA.0	2017-04-25 00:01:01	116.308078	-1.5e-05	70	89.142
flowA.1	2017-04-25 00:01:01	116.295997	-1.5e-05	70	6.357
flowA.0	2017-04-25 00:01:02	116.308301	-1.5e-05	70	89.289
flowA.1	2017-04-25 00:01:02	116.296036	-1.5e-05	70	15.587
flowA.0	2017-04-25 00:01:03	116.308523	-1.5e-05	70	88.695
flowA.1	2017-04-25 00:01:03	116.296092	-1.5e-05	70	22.388
flowA.0	2017-04-25 00:01:04	116.308737	-1.5e-05	70	85.656
flowA.1	2017-04-25 00:01:04	116.29617	-1.5e-05	70	31.435
flowA.0	2017-04-25 00:01:05	116.308959	-1.5e-05	70	89.162
flowA.1	2017-04-25 00:01:05	116.296261	-1.5e-05	70	36.151
flowA.0	2017-04-25 00:01:06	116.30918	-1.5e-05	70	88.531
flowA.1	2017-04-25 00:01:06	116.29637	-1.5e-05	70	43.924
flowA.0	2017-04-25 00:01:07	116.309404	-1.5e-05	70	89.597
flowA.1	2017-04-25 00:01:07	116.296497	-1.5e-05	70	50.630
flowA.0	2017-04-25 00:01:08	116.309425	0.000193	70	89.030
flowA.1	2017-04-25 00:01:08	116.296644	-1.5e-05	70	59.144
flowA.0	2017-04-25 00:01:09	116.309425	0.000418	70	89.626
flowA.1	2017-04-25 00:01:09	116.296815	-1.5e-05	70	68.285
flowA.0	2017-04-25 00:01:10	116.309425	0.00064	70	88.353
flowA.1	2017-04-25 00:01:10	116.297	-1.5e-05	70	74.267
flowA.0	2017-04-25 00:01:11	116.309425	0.000864	70	89.006
flowA.1	2017-04-25 00:01:11	116.297205	-1.5e-05	70	82.269
flowA.0	2017-04-25 00:01:12	116.309425	0.001085	70	88.019
flowA.1	2017-04-25 00:01:12	116.297422	-1.5e-05	70	86.824
flowA.0	2017-04-25 00:01:13	116.309425	0.001307	70	88.176
flowA.1	2017-04-25 00:01:13	116.29764	-1.5e-05	70	87.121
flowA.0	2017-04-25 00:01:14	116.309425	0.001523	70	86.137
flowA.1	2017-04-25 00:01:14	116.297858	-1.5e-05	70	87.600
flowA.0	2017-04-25 00:01:15	116.309425	0.001745	70	88.048
flowA.1	2017-04-25 00:01:15	116.298076	-1.5e-05	70	87.262
flowA.0	2017-04-25 00:01:16	116.309425	0.001959	70	85.428
flowA.1	2017-04-25 00:01:16	116.298297	-1.5e-05	70	88.291
flowA.0	2017-04-25 00:01:17	116.309425	0.002182	70	88.583
flowA.1	2017-04-25 00:01:17	116.298521	-1.5e-05	70	89.888
flowA.0	2017-04-25 00:01:18	116.309425	0.002398	70	85.902
flowA.1	2017-04-25 00:01:18	116.298744	-1.5e-05	70	89.510
flowA.0	2017-04-25 00:01:19	116.309425	0.002613	70	85.671
flowA.1	2017-04-25 00:01:19	116.298962	-1.5e-05	70	87.074
flowA.0	2017-04-25 00:01:20	116.309425	0.002834	70	88.011
flowA.1	2017-04-25 00:01:20	116.299181	-1.5e-05	70	87.694
flowA.0	2017-04-25 00:01:21	116.309425	0.003055	70	87.867
flowA.1	2017-04-25 00:01:21	116.299397	-1.5e-05	70	86.674
flowA.0	2017-04-25 00:01:22	116.309425	0.003274	70	87.315
flowA.1	2017-04-25 00:01:22	116.299611	-1.5e-05	70	85.910
flowA.0	2017-04-25 00:01:23	116.309425	0.003497	70	88.613
flowA.1	2017-04-25 00:01:23	116.299825	-1.5e-05	70	85.453
flowA.0	2017-04-25 00:01:24	116.309425	0.003719	70	88.395
flowA.1	2017-04-25 00:01:24	116.300045	-1.5e-05	70	88.076
flowA.0	2017-04-25 00:01:25	116.309425	0.003944	70	89.525
flowA.1	2017-04-25 00:01:25	116.300261	-1.5e-05	70	86.726
flowA.0	2017-04-25 00:01:26	116.309425	0.004163	70	86.903
flowA.1	2017-04-25 00:01:26	116.30048	-1.5e-05	70	87.818
flowA.0	2017-04-25 00:01:27	116.309425	0.004385	70	88.684
flowA.1	2017-04-25 00:01:27	116.300696	-1.5e-05	70	86.345
flowA.0	2017-04-25 00:01:28	116.309425	0.00461	70	89.418
flowA.1	2017-04-25 00:01:28	116.300912	-1.5e-05	70	86.667
flowA.0	2017-04-25 00:01:29	116.309425	0.004835	70	89.339
flowA.1	2017-04-25 00:01:29	116.301128	-1.5e-05	70	86.662
flowA.0	2017-04-25 00:01:30	116.309425	0.005056	70	88.261
flowA.1	2017-04-25 00:01:30	116.301343	-1.5e-05	70	85.872
flowA.0	2017-04-25 00:01:31	116.309425	0.005282	70	89.801
flowA.1	2017-04-25 00:01:31	116.301562	-1.5e-05	70	87.753
flowA.0	2017-04-25 00:01:32	116.309425	0.0055	70	86.839
flowA.1	2017-04-25 00:01:32	116.301782	-1.5e-05	70	88.172
flowA.0	2017-04-25 00:01:33	116.309425	0.005717	70	86.043
flowA.1	2017-04-25 00:01:33	116.301995	-1.5e-05	70	85.422
flowA.0	2017-04-25 00:01:34	116.309425	0.005932	70	85.767
flowA.1	2017-04-25 00:01:34	116.302218	-1.5e-05	70	89.281
flowA.0	2017-04-25 00:01:35	116.309425	0.00615	70	86.896
flowA.1	2017-04-25 00:01:35	116.302439	-1.5e-05	70	88.387
flowA.0	2017-04-25 00:01:36	116.309425	0.00637	70	87.243
flowA.1	2017-04-25 00:01:36	116.302658	-1.5e-05	70	87.984
flowA.0	2017-04-25 00:01:37	116.309425	0.006591	70	88.224
flowA.1	2017-04-25 00:01:37	116.30288	-1.5e-05	70	88.702
flowA.0	2017-04-25 00:01:38	116.309425	0.006811	70	87.226
flowA.1	2017-04-25 00:01:38	116.303096	-1.5e-05	70	86.814
flowA.0	2017-04-25 00:01:39	116.309425	0.007036	70	89.519
flowA.1	2017-04-25 00:01:39	116.303314	-1.5e-05	70	87.317
flowA.0	2017-04-25 00:01:40	116.309425	0.007254	70	87.000
flowA.1	2017-04-25 00:01:40	116.303529	-1.5e-05	70	85.991
flowA.0	2017-04-25 00:01:41	116.309425	0.007469	70	85.578
flowA.1	2017-04-25 00:01:41	116.303744	-1.5e-05	70	86.157
flowA.0	2017-04-25 00:01:42	116.309425	0.007695	70	89.932
flowA.1	2017-04-25 00:01:42	116.303962	-1.5e-05	70	87.430
flowA.0	2017-04-25 00:01:43	116.309425	0.007911	70	85.848
flowA.1	2017-04-25 00:01:43	116.304175	-1.5e-05	70	85.409
flowA.0	2017-04-25 00:01:44	116.309425	0.008126	70	85.772
flowA.1	2017-04-25 00:01:44	116.304394	-1.5e-05	70	87.741
flowA.0	2017-04-25 00:01:45	116.309425	0.008349	70	88.382
flowA.1	2017-04-25 00:01:45	116.304617	-1.5e-05	70	89.216
flowA.0	2017-04-25 00:01:46	116.309425	0.008569	70	87.799
flowA.1	2017-04-25 00:01:46	116.304832	-1.5e-05	70	86.266
flowA.0	2017-04-25 00:01:47	116.309425	0.008795	70	89.996
flowA.1	2017-04-25 00:01:47	116.305053	-1.5e-05	70	88.414
flowA.0	2017-04-25 00:01:48	116.309425	0.009011	70	85.701
flowA.1	2017-04-25 00:01:48	116.30527	-1.5e-05	70	86.918
flowA.0	2017-04-25 00:01:49	116.309425	0.009231	70	87.724
flowA.1	2017-04-25 00:01:49	116.305495	-1.5e-05	70	89.945
flowA.0	2017-04-25 00:01:50	116.309425	0.009452	70	88.072
flowA.1	2017-04-25 00:01:50	116.305709	-1.5e-05	70	85.745
flowA.0	2017-04-25 00:01:51	116.309425	0.009669	70	86.016
flowA.1	2017-04-25 00:01:51	116.305932	-1.5e-05	70	89.465
flowA.0	2017-04-25 00:01:52	116.309425	0.00989	70	88.159
flowA.1	2017-04-25 00:01:52	116.306147	-1.5e-05	70	86.165
flowA.0	2017-04-25 00:01:53	116.309425	0.010111	70	87.719
flowA.1	2017-04-25 00:01:53	116.30636	-1.5e-05	70	85.335
flowA.0	2017-04-25 00:01:54	116.309425	0.010328	70	86.331
flowA.1	2017-04-25 00:01:54	116.306574	-1.5e-05	70	85.619
flowA.0	2017-04-25 00:01:55	116.309425	0.010544	70	86.052
flowA.1	2017-04-25 00:01:55	116.306793	-1.5e-05	70	87.834
flowA.0	2017-04-25 00:01:56	116.309425	0.010768	70	89.029
flowA.1	2017-04-25 00:01:56	116.307014	-1.5e-05	70	88.442
flowA.0	2017-04-25 00:01:57	116.309425	0.010988	70	87.910
flowA.1	2017-04-25 00:01:57	116.307237	-1.5e-05	70	89.282
flowA.0	2017-04-25 00:01:58	116.309425	0.011206	70	86.616
flowA.1	2017-04-25 00:01:58	116.307458	-1.5e-05	70	88.486
flowA.0	2017-04-25 00:01:59	116.309425	0.011428	70	88.285
flowA.1	2017-04-25 00:01:59	116.307677	-1.5e-05	70	87.919
flowA.0	2017-04-25 00:02:00	116.309425	0.011652	70	89.262
flowA.1	2017-04-25 00:02:00	116.307892	-1.5e-05	70	86.248
flowA.2	2017-04-25 00:02:00	116.295981	-1.5e-05	70	0.000
flowA.0	2017-04-25 00:02:01	116.309425	0.011869	70	86.305
flowA.1	2017-04-25 00:02:01	116.30811	-1.5e-05	70	87.288
flowA.2	2017-04-25 00:02:01	116.296003	-1.5e-05	70	8.754
flowA.0	2017-04-25 00:02:02	116.309425	0.012093	70	88.942
flowA.1	2017-04-25 00:02:02	116.308333	-1.5e-05	70	89.463
flowA.2	2017-04-25 00:02:02	116.296047	-1.5e-05	70	17.657
flowA.0	2017-04-25 00:02:03	116.309425	0.012308	70	85.696
flowA.1	2017-04-25 00:02:03	116.308555	-1.5e-05	70	88.934
flowA.2	2017-04-25 00:02:03	116.296112	-1.5e-05	70	26.103
flowA.0	2017-04-25 00:02:04	116.309425	0.012524	70	86.018
flowA.1	2017-04-25 00:02:04	116.308776	-1.5e-05	70	88.498
flowA.2	2017-04-25 00:02:04	116.296198	-1.5e-05	70	34.290
flowA.0	2017-04-25 00:02:05	116.309425	0.012748	70	88.884
flowA.1	2017-04-25 00:02:05	116.308996	-1.5e-05	70	87.820
flowA.2	2017-04-25 00:02:05	116.296305	-1.5e-05	70	42.759
flowA.0	2017-04-25 00:02:06	116.309425	0.012963	70	85.704
flowA.1	2017-04-25 00:02:06	116.309209	-1.5e-05	70	85.597
flowA.2	2017-04-25 00:02:06	116.296432	-1.5e-05	70	51.086
flowA.0	2017-04-25 00:02:07	116.309425	0.013184	70	88.112
flowA.1	2017-04-25 00:02:07	116.309424	-7e-06	70	87.339
flowA.2	2017-04-25 00:02:07	116.296574	-1.5e-05	70	56.735
flowA.0	2017-04-25 00:02:08	116.309425	0.013404	70	87.334
flowA.1	2017-04-25 00:02:08	116.309425	0.000219	70	89.838
flowA.2	2017-04-25 00:02:08	116.296738	-1.5e-05	70	65.699
flowA.1	2017-04-25 00:02:09	116.309425	0.000437	70	86.883
flowA.2	2017-04-25 00:02:09	116.296916	-1.5e-05	70	71.551
flowA.1	2017-04-25 00:02:10	116.309425	0.000658	70	87.867
flowA.2	2017-04-25 00:02:10	116.297117	-1.5e-05	70	80.352
flowA.1	2017-04-25 00:02:11	116.309425	0.000877	70	87.246
flowA.2	2017-04-25 00:02:11	116.297341	-1.5e-05	70	89.678
flowA.1	2017-04-25 00:02:12	116.309425	0.001098	70	87.986
flowA.2	2017-04-25 00:02:12	116.297564	-1.5e-05	70	89.602
flowA.1	2017-04-25 00:02:13	116.309425	0.001316	70	86.541
flowA.2	2017-04-25 00:02:13	116.29778	-1.5e-05	70	86.289
flowA.1	2017-04-25 00:02:14	116.309425	0.00154	70	89.108
flowA.2	2017-04-25 00:02:14	116.297997	-1.5e-05	70	87.171
flowA.1	2017-04-25 00:02:15	116.309425	0.001761	70	88.154
flowA.2	2017-04-25 00:02:15	116.298211	-1.5e-05	70	85.403
flowA.1	2017-04-25 00:02:16	116.309425	0.001981	70	87.527
flowA.2	2017-04-25 00:02:16	116.298434	-1.5e-05	70	89.487
flowA.1	2017-04-25 00:02:17	116.309425	0.002201	70	87.289
flowA.2	2017-04-25 00:02:17	116.298659	-1.5e-05	70	89.945
flowA.1	2017-04-25 00:02:18	116.309425	0.00242	70	87.446
flowA.2	2017-04-25 00:02:18	116.298881	-1.5e-05	70	88.922
flowA.1	2017-04-25 00:02:19	116.309425	0.002636	70	85.765
flowA.2	2017-04-25 00:02:19	116.299094	-1.5e-05	70	85.591
flowA.1	2017-04-25 00:02:20	116.309425	0.002851	70	85.715
flowA.2	2017-04-25 00:02:20	116.299316	-1.5e-05	70	88.961
flowA.1	2017-04-25 00:02:21	116.309425	0.003075	70	89.120
flowA.2	2017-04-25 00:02:21	116.299538	-1.5e-05	70	88.919
flowA.1	2017-04-25 00:02:22	116.309425	0.003298	70	88.763
flowA.2	2017-04-25 00:02:22	116.299759	-1.5e-05	70	88.377
flowA.1	2017-04-25 00:02:23	116.309425	0.003521	70	88.585
flowA.2	2017-04-25 00:02:23	116.299978	-1.5e-05	70	87.908
flowA.1	2017-04-25 00:02:24	116.309425	0.003737	70	86.124
flowA.2	2017-04-25 00:02:24	116.300194	-1.5e-05	70	86.438
flowA.1	2017-04-25 00:02:25	116.309425	0.003952	70	85.613
flowA.2	2017-04-25 00:02:25	116.300415	-1.5e-05	70	88.550
flowA.1	2017-04-25 00:02:26	116.309425	0.004178	70	89.938
flowA.2	2017-04-25 00:02:26	116.300635	-1.5e-05	70	88.289
flowA.1	2017-04-25 00:02:27	116.309425	0.004398	70	87.307
flowA.2	2017-04-25 00:02:27	116.300858	-1.5e-05	70	89.009
flowA.1	2017-04-25 00:02:28	116.309425	0.004624	70	89.852
flowA.2	2017-04-25 00:02:28	116.301082	-1.5e-05	70	89.771
flowA.1	2017-04-25 00:02:29	116.309425	0.004839	70	85.702
flowA.2	2017-04-25 00:02:29	116.301306	-1.5e-05	70	89.853
flowA.1	2017-04-25 00:02:30	116.309425	0.005061	70	88.395
flowA.2	2017-04-25 00:02:30	116.301528	-1.5e-05	70	89.055
flowA.1	2017-04-25 00:02:31	116.309425	0.005287	70	89.815
flowA.2	2017-04-25 00:02:31	116.30175	-1.5e-05	70	88.667
flowA.1	2017-04-25 00:02:32	116.309425	0.005507	70	87.451
flowA.2	2017-04-25 00:02:32	116.301965	-1.5e-05	70	86.279
flowA.1	2017-04-25 00:02:33	116.309425	0.005727	70	87.628
flowA.2	2017-04-25 00:02:33	116.302183	-1.5e-05	70	87.269
flowA.1	2017-04-25 00:02:34	116.309425	0.005945	70	86.704
flowA.2	2017-04-25 00:02:34	116.302402	-1.5e-05	70	87.771
flowA.1	2017-04-25 00:02:35	116.309425	0.006165	70	87.758
flowA.2	2017-04-25 00:02:35	116.302617	-1.5e-05	70	86.272
flowA.1	2017-04-25 00:02:36	116.309425	0.006387	70	88.402
flowA.2	2017-04-25 00:02:36	116.302837	-1.5e-05	70	88.198
flowA.1	2017-04-25 00:02:37	116.309425	0.00661	70	88.627
flowA.2	2017-04-25 00:02:37	116.303052	-1.5e-05	70	85.845
flowA.1	2017-04-25 00:02:38	116.309425	0.006834	70	88.989
flowA.2	2017-04-25 00:02:38	116.303274	-1.5e-05	70	89.281
flowA.1	2017-04-25 00:02:39	116.309425	0.007052	70	86.944
flowA.2	2017-04-25 00:02:39	116.303495	-1.5e-05	70	88.507
flowA.1	2017-04-25 00:02:40	116.309425	0.007267	70	85.345
flowA.2	2017-04-25 00:02:40	116.303717	-1.5e-05	70	88.870
flowA.1	2017-04-25 00:02:41	116.309425	0.007485	70	86.932
flowA.2	2017-04-25 00:02:41	116.303931	-1.5e-05	70	85.818
flowA.1	2017-04-25 00:02:42	116.309425	0.007701	70	85.709
flowA.2	2017-04-25 00:02:42	116.304156	-1.5e-05	70	89.773
flowA.1	2017-04-25 00:02:43	116.309425	0.007927	70	89.948
flowA.2	2017-04-25 00:02:43	116.304372	-1.5e-05	70	86.540
flowA.1	2017-04-25 00:02:44	116.309425	0.008142	70	85.699
flowA.2	2017-04-25 00:02:44	116.304592	-1.5e-05	70	88.329
flowA.1	2017-04-25 00:02:45	116.309425	0.008359	70	86.536
flowA.2	2017-04-25 00:02:45	116.304808	-1.5e-05	70	86.376
flowA.1	2017-04-25 00:02:46	116.309425	0.008585	70	89.875
flowA.2	2017-04-25 00:02:46	116.305023	-1.5e-05	70	86.265
flowA.1	2017-04-25 00:02:47	116.309425	0.008806	70	87.808
flowA.2	2017-04-25 00:02:47	116.305241	-1.5e-05	70	87.302
flowA.1	2017-04-25 00:02:48	116.309425	0.00903	70	89.140
flowA.2	2017-04-25 00:02:48	116.305461	-1.5e-05	70	88.143
flowA.1	2017-04-25 00:02:49	116.309425	0.009246	70	86.054
flowA.2	2017-04-25 00:02:49	116.305679	-1.5e-05	70	87.522
flowA.1	2017-04-25 00:02:50	116.309425	0.009461	70	85.667
flowA.2	2017-04-25 00:02:50	116.305896	-1.5e-05	70	86.958
flowA.1	2017-04-25 00:02:51	116.309425	0.009677	70	85.805
flowA.2	2017-04-25 00:02:51	116.306118	-1.5e-05	70	88.874
flowA.1	2017-04-25 00:02:52	116.309425	0.009898	70	88.096
flowA.2	2017-04-25 00:02:52	116.306337	-1.5e-05	70	87.631
flowA.1	2017-04-25 00:02:53	116.309425	0.010114	70	85.783
flowA.2	2017-04-25 00:02:53	116.306558	-1.5e-05	70	88.582
flowA.1	2017-04-25 00:02:54	116.309425	0.010332	70	86.755
flowA.2	2017-04-25 00:02:54	116.306772	-1.5e-05	70	85.535
flowA.1	2017-04-25 00:02:55	116.309425	0.010554	70	88.467
flowA.2	2017-04-25 00:02:55	116.30699	-1.5e-05	70	87.331
flowA.1	2017-04-25 00:02:56	116.309425	0.01077	70	85.753
flowA.2	2017-04-25 00:02:56	116.307203	-1.5e-05	70	85.440
flowA.1	2017-04-25 00:02:57	116.309425	0.010989	70	87.172
flowA.2	2017-04-25 00:02:57	116.307418	-1.5e-05	70	86.303
flowA.1	2017-04-25 00:02:58	116.309425	0.01121	70	87.998
flowA.2	2017-04-25 00:02:58	116.307643	-1.5e-05	70	89.923
flowA.1	2017-04-25 00:02:59	116.309425	0.011426	70	85.832
flowA.2	2017-04-25 00:02:59	116.307856	-1.5e-05	70	85.518
flowA.1	2017-04-25 00:03:00	116.309425	0.011651	70	89.633
flowA.2	2017-04-25 00:03:00	116.308077	-1.5e-05	70	88.495
flowA.3	2017-04-25 00:03:00	116.295981	-1.5e-05	70	0.000
flowA.1	2017-04-25 00:03:01	116.309425	0.011877	70	89.963
flowA.2	2017-04-25 00:03:01	116.308292	-1.5e-05	70	86.011
flowA.3	2017-04-25 00:03:01	116.296001	-1.5e-05	70	7.727
flowA.1	2017-04-25 00:03:02	116.309425	0.012101	70	89.326
flowA.2	2017-04-25 00:03:02	116.308505	-1.5e-05	70	85.372
flowA.3	2017-04-25 00:03:02	116.296033	-1.5e-05	70	13.084
flowA.1	2017-04-25 00:03:03	116.309425	0.012325	70	88.833
flowA.2	2017-04-25 00:03:03	116.308729	-1.5e-05	70	89.734
flowA.3	2017-04-25 00:03:03	116.296089	-1.5e-05	70	22.149
flowA.1	2017-04-25 00:03:04	116.309425	0.012543	70	86.805
flowA.2	2017-04-25 00:03:04	116.308942	-1.5e-05	70	85.205
flowA.3	2017-04-25 00:03:04	116.296161	-1.5e-05	70	28.980
flowA.1	2017-04-25 00:03:05	116.309425	0.012766	70	88.968
flowA.2	2017-04-25 00:03:05	116.309114	-1.5e-05	70	69.005
flowA.3	2017-04-25 00:03:05	116.296246	-1.5e-05	70	34.164
flowA.1	2017-04-25 00:03:06	116.309425	0.012986	70	87.211
flowA.2	2017-04-25 00:03:06	116.309246	-1.5e-05	70	52.805
flowA.3	2017-04-25 00:03:06	116.296344	-1.5e-05	70	39.313
flowA.1	2017-04-25 00:03:07	116.309425	0.013207	70	88.219
flowA.2	2017-04-25 00:03:07	116.309337	-1.5e-05	70	36.605
flowA.3	2017-04-25 00:03:07	116.296458	-1.5e-05	70	45.495
flowA.1	2017-04-25 00:03:08	116.309425	0.01343	70	88.716
flowA.2	2017-04-25 00:03:08	116.309388	-1.5e-05	70	20.405
flowA.3	2017-04-25 00:03:08	116.296593	-1.5e-05	70	54.156
flowA.2	2017-04-25 00:03:09	116.309398	-1.5e-05	70	4.205
flowA.3	2017-04-25 00:03:09	116.29675	-1.5e-05	70	62.989
flowA.2	2017-04-25 00:03:10	116.309401	-1.5e-05	70	1.161
flowA.3	2017-04-25 00:03:10	116.296928	-1.5e-05	70	71.401
flowA.2	2017-04-25 00:03:11	116.309401	-1.5e-05	70	0.029
flowA.3	2017-04-25 00:03:11	116.297125	-1.5e-05	70	78.782
flowA.2	2017-04-25 00:03:12	116.309401	-1.5e-05	70	0.011
flowA.3	2017-04-25 00:03:12	116.297334	-1.5e-05	70	83.581
flowA.2	2017-04-25 00:03:13	116.309401	-1.5e-05	70	0.009
flowA.3	2017-04-25 00:03:13	116.297548	-1.5e-05	70	85.875
flowA.2	2017-04-25 00:03:14	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:14	116.297771	-1.5e-05	70	89.440
flowA.2	2017-04-25 00:03:15	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:15	116.297992	-1.5e-05	70	88.320
flowA.2	2017-04-25 00:03:16	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:16	116.298213	-1.5e-05	70	88.744
flowA.2	2017-04-25 00:03:17	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:17	116.298435	-1.5e-05	70	88.890
flowA.2	2017-04-25 00:03:18	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:18	116.298649	-1.5e-05	70	85.623
flowA.2	2017-04-25 00:03:19	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:19	116.298867	-1.5e-05	70	87.176
flowA.2	2017-04-25 00:03:20	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:20	116.29908	-1.5e-05	70	85.365
flowA.2	2017-04-25 00:03:21	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:21	116.299298	-1.5e-05	70	87.579
flowA.2	2017-04-25 00:03:22	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:22	116.299523	-1.5e-05	70	89.976
flowA.2	2017-04-25 00:03:23	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:23	116.299737	-1.5e-05	70	85.923
flowA.2	2017-04-25 00:03:24	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:24	116.299958	-1.5e-05	70	88.460
flowA.2	2017-04-25 00:03:25	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:25	116.300181	-1.5e-05	70	89.315
flowA.2	2017-04-25 00:03:26	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:26	116.300406	-1.5e-05	70	89.933
flowA.2	2017-04-25 00:03:27	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:27	116.300621	-1.5e-05	70	86.437
flowA.2	2017-04-25 00:03:28	116.309401	-1.5e-05	70	0.000
flowA.3	2017-04-25 00:03:28	116.300845	-1.5e-05	70	89.813
flowA.2	2017-04-25 00:03:29	116.309422	-1e-05	70	8.706
flowA.3	2017-04-25 00:03:29	116.30107	-1.5e-05	70	89.755
